date,CCI_14,K,D,J,KDJ_cross,DIF,DEA,MACD,MACD_red,MACD_cross,short,trend
2020-11-05,-51.803278688525424,18.129229410666607,15.839018740430689,22.70965075113844,golden,-0.13091071643359342,-0.1272958441402237,-0.007229744586739417,,,,
2020-11-06,-44.05006858710558,27.40146825575975,19.69316857887371,42.81806760953182,,-0.12302874544693765,-0.1264424244015665,0.006827357909257703,,golden,,True
2020-11-09,-14.451447885266061,41.60097883717315,26.99577199830686,70.81139251490572,,-0.11226049187680154,-0.12360603789661351,0.02269109203962394,,,,
2020-11-10,27.820238459187436,49.35560751307045,34.44905050322806,79.16872153275524,,-0.10015134173635865,-0.11891509866456254,0.03752751385640779,,,,
2020-11-11,58.55513307984527,63.53436897267765,44.14415665971126,102.31479359861044,,-0.08154558203388795,-0.11144119533842763,0.059791226609079345,,,,
2020-11-12,33.83383383383226,61.27516490070398,49.85449274004216,84.11650922202762,,-0.07640949586205181,-0.10443485544315247,0.05605071916220131,,,,
2020-11-13,-37.6582278481042,49.45226047143706,49.720415317173796,48.91595077996358,dead,-0.07709877882301086,-0.09896764011912415,0.04373772259222658,,,,
2020-11-16,34.99999999999485,51.24774354009779,50.22952472481512,53.28418117066312,golden,-0.06958070958931195,-0.0930902540131617,0.04701908884769951,,,,
2020-11-17,104.99999999999783,59.80618800109077,53.421745816907,72.57507236945831,,-0.05651577546502651,-0.08577535830353467,0.058519165677016316,,,,
2020-11-18,197.21393034825815,67.90109503103018,58.24819555494806,87.2068939831944,,-0.03207440798343342,-0.07503516823951442,0.08592152051216201,,,,
2020-11-19,189.22967189728774,75.63776705772388,64.04471938920666,98.82386239475832,,-0.009368784936791386,-0.06190189157896982,0.10506621328435686,,,,
2020-11-20,125.95870206489442,75.61036322366779,67.8999340006937,91.03122166961597,,0.002943242064842977,-0.04893286485020726,0.10375221383010047,,,,
2020-11-23,172.39915074309837,82.61029864628703,72.80338888255814,102.22411817374481,,0.030903454193589752,-0.032965601041447856,0.12773811047007522,True,,,
2020-11-24,156.00775193798307,82.15686576419131,75.9212145097692,94.62816827303553,,0.04846882319253787,-0.016678716194650712,0.13029507877437715,True,,,
2020-11-25,121.190994916483,79.01366808521847,76.95203236825229,83.13693951915084,,0.05848762997869272,-0.0016454469599820245,0.1202661538773495,,,,
2020-11-26,115.79961464354471,85.47147764821017,79.79184746157158,96.83073802148735,,0.07923185033845925,0.014530012499706231,0.12940367567750605,True,,,
2020-11-27,163.0815035355407,90.31431843214011,83.29933778509442,104.34427972623149,,0.11213137511789384,0.03405028502334376,0.15616218018910016,True,,,
2020-11-30,156.5650010815483,78.33252296770509,81.64373284596464,71.71010321118601,dead,0.12546141447365855,0.05233251091340672,0.14625780712050368,,,,
2020-12-01,128.79725085910664,77.2216819784701,80.16971589013313,71.32561415514405,,0.15362071693787804,0.07259015211830099,0.16206112963915412,True,,,
2020-12-02,124.28476380572133,74.66952711608154,78.33631963211593,67.33594208401274,,0.16994358106867047,0.09206083790837488,0.15576548632059117,,,,
2020-12-03,96.61835748792235,72.37227733664697,76.34830553362627,64.42022094268839,,0.17999775004785334,0.10964822033627057,0.14069905942316555,,,,
2020-12-04,63.8391939132222,65.99710264001574,72.89790456908942,52.195498781868395,,0.18023964597117015,0.12376650546325049,0.11294628101583931,,,,
2020-12-07,12.842535787320813,53.95477838338714,66.58352917385533,28.697276802450773,,0.16401617815073521,0.13181644000074744,0.06439947629997556,,,,
2020-12-08,-6.433566433566452,45.49366177940099,59.55357337570388,17.373838586795216,,0.14863863295637003,0.13518087859187194,0.026915508728996174,,,,
2020-12-09,-23.65495775900367,30.85820838203451,49.98845171114743,-7.402278276191325,,0.12931276554817472,0.1340072559831325,-0.009388980869915575,,dead,,
2020-12-10,-89.44258105733981,23.16954151875896,41.048814980351274,-12.589005404425663,,0.10551827950986592,0.1283094606884792,-0.04558236235722657,,,,
2020-12-11,-126.42067569671543,15.92255148869644,32.67339381646633,-17.57913316684334,,0.0761007388301671,0.11786771631681678,-0.08353395497329935,,,,
2020-12-14,-121.09835100117803,13.901419302323456,26.416068978418707,-11.127880049867045,,0.05617416719986146,0.10552900649342571,-0.09870967858712851,,,True,
2020-12-15,-130.38516405135545,14.659769730960797,22.4973025625994,-1.0152959323164126,,0.03673113623936608,0.09176943244261379,-0.11007659240649542,,,,
2020-12-16,-110.99521946979642,12.337282384743128,19.110629169980644,-1.209411185731902,,0.01629307909095168,0.07667416177228137,-0.12076216536265938,,,,
2020-12-17,-85.62390158172246,18.569682509368963,18.930313616443417,17.84842029522006,,0.009667329711527728,0.06327279536013064,-0.10721093129720582,,,,
2020-12-18,-64.50809464508225,23.71312167291264,20.524582968599827,30.090199081538266,golden,0.003568325728087629,0.05133190143372204,-0.09552715141126882,,,,
2020-12-21,-63.87631975867278,26.475414448608433,22.50819346193603,34.409856421953236,,-0.002048481674643554,0.04065582481204892,-0.08540861297338495,,,,
2020-12-22,-89.81283040434317,22.528325079559988,22.514904001144018,22.555167236391924,,-0.017593860902714198,0.029005887669096297,-0.093199497143621,,,,
2020-12-23,-118.29856850715751,20.852216719706675,21.96067490733157,18.635300344456887,dead,-0.03435911401983205,0.016332887331310626,-0.10138400270228534,,,,
2020-12-24,-111.84103811840968,21.193144479804474,21.704831431489207,20.169770576435006,,-0.04710272698600804,0.0036457644678468924,-0.10149698290770987,,,,
2020-12-25,-110.80074487895831,24.881451158579335,22.763704673852583,29.116944128032834,golden,-0.0541570935323179,-0.007914807132186067,-0.09248457280026368,,,,
2020-12-28,-99.90966576332387,26.265053460558292,23.930820936087816,30.933518509499244,,-0.05986456483176461,-0.018304758672101778,-0.08311961231932566,,,,
2020-12-29,-94.09246575342617,22.88637972639361,23.582673866189747,21.493791446801332,dead,-0.06684489630760737,-0.028012786199202895,-0.07766422021680895,,,,
2020-12-30,-126.32632632632736,20.971872198548173,22.712406643642556,17.49080330835941,,-0.07394521417264066,-0.037199271793890445,-0.07349188475750043,,,,
2020-12-31,-12.803532008830127,38.22367237478971,27.88282855402494,58.905360016319236,golden,-0.06430648641250691,-0.042620714717613736,-0.043371543389786354,,,,
